
---------- Begin Simulation Statistics ----------
final_tick                                10701308125                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 309408                       # Simulator instruction rate (inst/s)
host_mem_usage                                 658056                       # Number of bytes of host memory used
host_op_rate                                   311473                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   108.06                       # Real time elapsed on the host
host_tick_rate                               99028083                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    33435691                       # Number of instructions simulated
sim_ops                                      33658812                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.010701                       # Number of seconds simulated
sim_ticks                                 10701308125                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 127454427                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  3328024                       # number of cc regfile writes
system.cpu.committedInsts                    33435691                       # Number of Instructions Simulated
system.cpu.committedOps                      33658812                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.512090                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.512090                       # CPI: Total CPI of All Threads
system.cpu.idleCycles                           41435                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                32370                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  3214933                       # Number of branches executed
system.cpu.iew.exec_nop                             2                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.987203                       # Inst execution rate
system.cpu.iew.exec_refs                     12346114                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    3870554                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                   50113                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               8582805                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 68                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              3933064                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            34247116                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               8475560                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             85138                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              34025084                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                      7                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                   227                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  32305                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                   234                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             59                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         1618                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          30752                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  26244225                       # num instructions consuming a value
system.cpu.iew.wb_count                      34009202                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.937007                       # average fanout of values written-back
system.cpu.iew.wb_producers                  24591016                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.986276                       # insts written-back per cycle
system.cpu.iew.wb_sent                       34009395                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 33236940                       # number of integer regfile reads
system.cpu.int_regfile_writes                26919730                       # number of integer regfile writes
system.cpu.ipc                               1.952780                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.952780                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     63.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     63.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     63.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     63.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     63.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     63.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     63.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     63.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     63.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     63.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     63.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     63.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     63.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     63.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead      8426843     25.04%     88.58% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite      3842913     11.42%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total     33658812                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples       1205120                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data     11412547                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total         11412547                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data     11412547                       # number of overall hits
system.cpu.dcache.overall_hits::total        11412547                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data         2558                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total           2558                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data         2558                       # number of overall misses
system.cpu.dcache.overall_misses::total          2558                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data    152064500                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total    152064500                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data    152064500                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total    152064500                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data     11415105                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total     11415105                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data     11415105                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total     11415105                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.000224                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.000224                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.000224                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.000224                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 59446.637998                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 59446.637998                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 59446.637998                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 59446.637998                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets         2222                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets              33                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    67.333333                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks          874                       # number of writebacks
system.cpu.dcache.writebacks::total               874                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data         1172                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total         1172                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data         1172                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total         1172                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         1386                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         1386                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         1386                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         1386                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data     85211875                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total     85211875                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data     85211875                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total     85211875                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.000121                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.000121                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.000121                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.000121                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 61480.429293                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 61480.429293                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 61480.429293                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 61480.429293                       # average overall mshr miss latency
system.cpu.dcache.replacements                    874                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data      7667569                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total         7667569                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data          438                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total           438                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data     28504500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total     28504500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data      7668007                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total      7668007                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.000057                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.000057                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 65078.767123                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 65078.767123                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data          209                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total          209                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data          229                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total          229                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data     15436625                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total     15436625                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.000030                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.000030                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 67408.842795                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 67408.842795                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data      3744978                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total        3744978                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data         2120                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total         2120                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data    123560000                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total    123560000                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data      3747098                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total      3747098                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000566                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000566                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 58283.018868                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 58283.018868                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data          963                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total          963                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data         1157                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total         1157                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     69775250                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     69775250                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000309                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000309                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 60307.044080                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 60307.044080                       # average WriteReq mshr miss latency
system.cpu.dcache.LoadLockedReq_hits::.cpu.data           50                       # number of LoadLockedReq hits
system.cpu.dcache.LoadLockedReq_hits::total           50                       # number of LoadLockedReq hits
system.cpu.dcache.LoadLockedReq_misses::.cpu.data            2                       # number of LoadLockedReq misses
system.cpu.dcache.LoadLockedReq_misses::total            2                       # number of LoadLockedReq misses
system.cpu.dcache.LoadLockedReq_miss_latency::.cpu.data        99375                       # number of LoadLockedReq miss cycles
system.cpu.dcache.LoadLockedReq_miss_latency::total        99375                       # number of LoadLockedReq miss cycles
system.cpu.dcache.LoadLockedReq_accesses::.cpu.data           52                       # number of LoadLockedReq accesses(hits+misses)
system.cpu.dcache.LoadLockedReq_accesses::total           52                       # number of LoadLockedReq accesses(hits+misses)
system.cpu.dcache.LoadLockedReq_miss_rate::.cpu.data     0.038462                       # miss rate for LoadLockedReq accesses
system.cpu.dcache.LoadLockedReq_miss_rate::total     0.038462                       # miss rate for LoadLockedReq accesses
system.cpu.dcache.LoadLockedReq_avg_miss_latency::.cpu.data 49687.500000                       # average LoadLockedReq miss latency
system.cpu.dcache.LoadLockedReq_avg_miss_latency::total 49687.500000                       # average LoadLockedReq miss latency
system.cpu.dcache.LoadLockedReq_mshr_hits::.cpu.data            2                       # number of LoadLockedReq MSHR hits
system.cpu.dcache.LoadLockedReq_mshr_hits::total            2                       # number of LoadLockedReq MSHR hits
system.cpu.dcache.StoreCondReq_hits::.cpu.data           51                       # number of StoreCondReq hits
system.cpu.dcache.StoreCondReq_hits::total           51                       # number of StoreCondReq hits
system.cpu.dcache.StoreCondReq_accesses::.cpu.data           51                       # number of StoreCondReq accesses(hits+misses)
system.cpu.dcache.StoreCondReq_accesses::total           51                       # number of StoreCondReq accesses(hits+misses)
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED  10701308125                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse           510.507663                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs            11414034                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              1386                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs           8235.233766                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data   510.507663                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.997085                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.997085                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024          512                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           41                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1           50                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4          421                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses          45662218                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses         45662218                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  10701308125                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                    83882                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles                109322                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                  16851677                       # Number of cycles decode is running
system.cpu.decode.unblockCycles                  3473                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  32305                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved              2009421                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                   512                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts               34429399                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                132786                       # Number of squashed instructions handled by decode
system.cpu.dtb.instHits                             0                       # ITB inst hits
system.cpu.dtb.instMisses                           0                       # ITB inst misses
system.cpu.dtb.readHits                             0                       # DTB read hits
system.cpu.dtb.readMisses                           0                       # DTB read misses
system.cpu.dtb.writeHits                            0                       # DTB write hits
system.cpu.dtb.writeMisses                          0                       # DTB write misses
system.cpu.dtb.inserts                              0                       # Number of times an entry is inserted into the TLB
system.cpu.dtb.flushTlb                             0                       # Number of times complete TLB was flushed
system.cpu.dtb.flushTlbMva                          0                       # Number of times TLB was flushed by MVA
system.cpu.dtb.flushTlbMvaAsid                      0                       # Number of times TLB was flushed by MVA & ASID
system.cpu.dtb.flushTlbAsid                         0                       # Number of times TLB was flushed by ASID
system.cpu.dtb.flushedEntries                       0                       # Number of entries that have been flushed from TLB
system.cpu.dtb.alignFaults                          0                       # Number of TLB faults due to alignment restrictions
system.cpu.dtb.prefetchFaults                       0                       # Number of TLB faults due to prefetch
system.cpu.dtb.domainFaults                         0                       # Number of TLB faults due to domain restrictions
system.cpu.dtb.permsFaults                          0                       # Number of TLB faults due to permissions restrictions
system.cpu.dtb.readAccesses                         0                       # DTB read accesses
system.cpu.dtb.writeAccesses                        0                       # DTB write accesses
system.cpu.dtb.instAccesses                         0                       # ITB inst accesses
system.cpu.dtb.hits                                 0                       # Total TLB (inst and data) hits
system.cpu.dtb.misses                               0                       # Total TLB (inst and data) misses
system.cpu.dtb.accesses                             0                       # Total TLB (inst and data) accesses
system.cpu.dtb.stage2_mmu.stage2_tlb.instHits            0                       # ITB inst hits
system.cpu.dtb.stage2_mmu.stage2_tlb.instMisses            0                       # ITB inst misses
system.cpu.dtb.stage2_mmu.stage2_tlb.readHits            0                       # DTB read hits
system.cpu.dtb.stage2_mmu.stage2_tlb.readMisses            0                       # DTB read misses
system.cpu.dtb.stage2_mmu.stage2_tlb.writeHits            0                       # DTB write hits
system.cpu.dtb.stage2_mmu.stage2_tlb.writeMisses            0                       # DTB write misses
system.cpu.dtb.stage2_mmu.stage2_tlb.inserts            0                       # Number of times an entry is inserted into the TLB
system.cpu.dtb.stage2_mmu.stage2_tlb.flushTlb            0                       # Number of times complete TLB was flushed
system.cpu.dtb.stage2_mmu.stage2_tlb.flushTlbMva            0                       # Number of times TLB was flushed by MVA
system.cpu.dtb.stage2_mmu.stage2_tlb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID
system.cpu.dtb.stage2_mmu.stage2_tlb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID
system.cpu.dtb.stage2_mmu.stage2_tlb.flushedEntries            0                       # Number of entries that have been flushed from TLB
system.cpu.dtb.stage2_mmu.stage2_tlb.alignFaults            0                       # Number of TLB faults due to alignment restrictions
system.cpu.dtb.stage2_mmu.stage2_tlb.prefetchFaults            0                       # Number of TLB faults due to prefetch
system.cpu.dtb.stage2_mmu.stage2_tlb.domainFaults            0                       # Number of TLB faults due to domain restrictions
system.cpu.dtb.stage2_mmu.stage2_tlb.permsFaults            0                       # Number of TLB faults due to permissions restrictions
system.cpu.dtb.stage2_mmu.stage2_tlb.readAccesses            0                       # DTB read accesses
system.cpu.dtb.stage2_mmu.stage2_tlb.writeAccesses            0                       # DTB write accesses
system.cpu.dtb.stage2_mmu.stage2_tlb.instAccesses            0                       # ITB inst accesses
system.cpu.dtb.stage2_mmu.stage2_tlb.hits            0                       # Total TLB (inst and data) hits
system.cpu.dtb.stage2_mmu.stage2_tlb.misses            0                       # Total TLB (inst and data) misses
system.cpu.dtb.stage2_mmu.stage2_tlb.accesses            0                       # Total TLB (inst and data) accesses
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.walks            0                       # Table walker walks requested
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  10701308125                       # Cumulative time (in ticks) in various power states
system.cpu.dtb.walker.walks                         0                       # Table walker walks requested
system.cpu.dtb.walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  10701308125                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  10701308125                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  10701308125                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles              49664                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                       34385649                       # Number of instructions fetch has processed
system.cpu.fetch.branches                     3226163                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches            3217649                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                      16997042                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                   65584                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  354                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles           119                       # Number of stall cycles due to pending traps
system.cpu.fetch.icacheWaitRetryStallCycles          688                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                  10964856                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                   527                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples           17080659                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              2.028095                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             0.953415                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                   133150      0.78%      0.78% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                  7130518     41.75%     42.53% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                  1940298     11.36%     53.89% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                  7876693     46.11%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                3                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total             17080659                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.188421                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        2.008262                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst     10963850                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total         10963850                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst     10963850                       # number of overall hits
system.cpu.icache.overall_hits::total        10963850                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         1000                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           1000                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         1000                       # number of overall misses
system.cpu.icache.overall_misses::total          1000                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst     56202737                       # number of demand (read+write) miss cycles
