
---------- Begin Simulation Statistics ----------
final_tick                                38199963125                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 265506                       # Simulator instruction rate (inst/s)
host_mem_usage                                 663868                       # Number of bytes of host memory used
host_op_rate                                   289730                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   376.64                       # Real time elapsed on the host
host_tick_rate                              101423018                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   100000005                       # Number of instructions simulated
sim_ops                                     109123919                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.038200                       # Number of seconds simulated
sim_ticks                                 38199963125                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 403446098                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 71070143                       # number of cc regfile writes
system.cpu.committedInsts                   100000005                       # Number of Instructions Simulated
system.cpu.committedOps                     109123919                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.611199                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.611199                       # CPI: Total CPI of All Threads
system.cpu.idleCycles                           25837                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts               493782                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 21830470                       # Number of branches executed
system.cpu.iew.exec_nop                            35                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.850496                       # Inst execution rate
system.cpu.iew.exec_refs                     38973467                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   15914867                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  740070                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              23735542                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts              90366                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             16328284                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           117888345                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              23058600                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            672634                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             113102228                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                      0                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 85018                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                 486354                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 85007                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            862                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect       322265                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect         171517                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  99769792                       # num instructions consuming a value
system.cpu.iew.wb_count                     112355899                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.599391                       # average fanout of values written-back
system.cpu.iew.wb_producers                  59801118                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.838285                       # insts written-back per cycle
system.cpu.iew.wb_sent                      112498754                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                112204516                       # number of integer regfile reads
system.cpu.int_regfile_writes                56362102                       # number of integer regfile writes
system.cpu.ipc                               1.636127                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.636127                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead     21632609     19.82%     85.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite     15640810     14.33%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total    109123919                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples       2483467                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data     35294712                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total         35294712                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data     35298083                       # number of overall hits
system.cpu.dcache.overall_hits::total        35298083                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data       123931                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total         123931                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data       123972                       # number of overall misses
system.cpu.dcache.overall_misses::total        123972                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data   3260040624                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total   3260040624                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data   3260040624                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total   3260040624                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data     35418643                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total     35418643                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data     35422055                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total     35422055                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.003499                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.003499                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.003500                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.003500                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 26305.287813                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 26305.287813                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 26296.588133                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 26296.588133                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets        27457                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1648                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    16.660801                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks        59628                       # number of writebacks
system.cpu.dcache.writebacks::total             59628                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        63830                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        63830                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        63830                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        63830                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data        60101                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total        60101                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data        60138                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total        60138                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data   1443317500                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total   1443317500                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data   1444608750                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total   1444608750                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.001697                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.001697                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.001698                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.001698                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 24014.866641                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 24014.866641                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 24021.562905                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 24021.562905                       # average overall mshr miss latency
system.cpu.dcache.replacements                  59628                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data     20671733                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total        20671733                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        31858                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         31858                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    938103750                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    938103750                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data     20703591                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total     20703591                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.001539                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.001539                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 29446.410635                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 29446.410635                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data         7799                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total         7799                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data        24059                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total        24059                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    797589375                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    797589375                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.001162                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.001162                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 33151.393449                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 33151.393449                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data     14622979                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total       14622979                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data        92073                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total        92073                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data   2321936874                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total   2321936874                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data     14715052                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total     14715052                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.006257                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.006257                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 25218.434003                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 25218.434003                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data        56031                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total        56031                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data        36042                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total        36042                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data    645728125                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total    645728125                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.002449                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.002449                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 17915.990372                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 17915.990372                       # average WriteReq mshr miss latency
system.cpu.dcache.SoftPFReq_hits::.cpu.data         3371                       # number of SoftPFReq hits
system.cpu.dcache.SoftPFReq_hits::total          3371                       # number of SoftPFReq hits
system.cpu.dcache.SoftPFReq_misses::.cpu.data           41                       # number of SoftPFReq misses
system.cpu.dcache.SoftPFReq_misses::total           41                       # number of SoftPFReq misses
system.cpu.dcache.SoftPFReq_accesses::.cpu.data         3412                       # number of SoftPFReq accesses(hits+misses)
system.cpu.dcache.SoftPFReq_accesses::total         3412                       # number of SoftPFReq accesses(hits+misses)
system.cpu.dcache.SoftPFReq_miss_rate::.cpu.data     0.012016                       # miss rate for SoftPFReq accesses
system.cpu.dcache.SoftPFReq_miss_rate::total     0.012016                       # miss rate for SoftPFReq accesses
system.cpu.dcache.SoftPFReq_mshr_misses::.cpu.data           37                       # number of SoftPFReq MSHR misses
system.cpu.dcache.SoftPFReq_mshr_misses::total           37                       # number of SoftPFReq MSHR misses
system.cpu.dcache.SoftPFReq_mshr_miss_latency::.cpu.data      1291250                       # number of SoftPFReq MSHR miss cycles
system.cpu.dcache.SoftPFReq_mshr_miss_latency::total      1291250                       # number of SoftPFReq MSHR miss cycles
system.cpu.dcache.SoftPFReq_mshr_miss_rate::.cpu.data     0.010844                       # mshr miss rate for SoftPFReq accesses
system.cpu.dcache.SoftPFReq_mshr_miss_rate::total     0.010844                       # mshr miss rate for SoftPFReq accesses
system.cpu.dcache.SoftPFReq_avg_mshr_miss_latency::.cpu.data 34898.648649                       # average SoftPFReq mshr miss latency
system.cpu.dcache.SoftPFReq_avg_mshr_miss_latency::total 34898.648649                       # average SoftPFReq mshr miss latency
system.cpu.dcache.LoadLockedReq_hits::.cpu.data        90367                       # number of LoadLockedReq hits
system.cpu.dcache.LoadLockedReq_hits::total        90367                       # number of LoadLockedReq hits
system.cpu.dcache.LoadLockedReq_misses::.cpu.data            4                       # number of LoadLockedReq misses
system.cpu.dcache.LoadLockedReq_misses::total            4                       # number of LoadLockedReq misses
system.cpu.dcache.LoadLockedReq_miss_latency::.cpu.data       316250                       # number of LoadLockedReq miss cycles
system.cpu.dcache.LoadLockedReq_miss_latency::total       316250                       # number of LoadLockedReq miss cycles
system.cpu.dcache.LoadLockedReq_accesses::.cpu.data        90371                       # number of LoadLockedReq accesses(hits+misses)
system.cpu.dcache.LoadLockedReq_accesses::total        90371                       # number of LoadLockedReq accesses(hits+misses)
system.cpu.dcache.LoadLockedReq_miss_rate::.cpu.data     0.000044                       # miss rate for LoadLockedReq accesses
system.cpu.dcache.LoadLockedReq_miss_rate::total     0.000044                       # miss rate for LoadLockedReq accesses
system.cpu.dcache.LoadLockedReq_avg_miss_latency::.cpu.data 79062.500000                       # average LoadLockedReq miss latency
system.cpu.dcache.LoadLockedReq_avg_miss_latency::total 79062.500000                       # average LoadLockedReq miss latency
system.cpu.dcache.LoadLockedReq_mshr_hits::.cpu.data            2                       # number of LoadLockedReq MSHR hits
system.cpu.dcache.LoadLockedReq_mshr_hits::total            2                       # number of LoadLockedReq MSHR hits
system.cpu.dcache.LoadLockedReq_mshr_misses::.cpu.data            2                       # number of LoadLockedReq MSHR misses
system.cpu.dcache.LoadLockedReq_mshr_misses::total            2                       # number of LoadLockedReq MSHR misses
system.cpu.dcache.LoadLockedReq_mshr_miss_latency::.cpu.data       148750                       # number of LoadLockedReq MSHR miss cycles
system.cpu.dcache.LoadLockedReq_mshr_miss_latency::total       148750                       # number of LoadLockedReq MSHR miss cycles
system.cpu.dcache.LoadLockedReq_mshr_miss_rate::.cpu.data     0.000022                       # mshr miss rate for LoadLockedReq accesses
system.cpu.dcache.LoadLockedReq_mshr_miss_rate::total     0.000022                       # mshr miss rate for LoadLockedReq accesses
system.cpu.dcache.LoadLockedReq_avg_mshr_miss_latency::.cpu.data        74375                       # average LoadLockedReq mshr miss latency
system.cpu.dcache.LoadLockedReq_avg_mshr_miss_latency::total        74375                       # average LoadLockedReq mshr miss latency
system.cpu.dcache.StoreCondReq_hits::.cpu.data        90057                       # number of StoreCondReq hits
system.cpu.dcache.StoreCondReq_hits::total        90057                       # number of StoreCondReq hits
system.cpu.dcache.StoreCondReq_accesses::.cpu.data        90057                       # number of StoreCondReq accesses(hits+misses)
system.cpu.dcache.StoreCondReq_accesses::total        90057                       # number of StoreCondReq accesses(hits+misses)
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED  38199963125                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse           511.184945                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs            35538647                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs             60140                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs            590.931942                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            221250                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data   511.184945                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.998408                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.998408                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024          512                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           19                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          148                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::2          305                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::3            6                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4           34                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses         142470072                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses        142470072                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  38199963125                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                  4048974                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles               7805027                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                  46176165                       # Number of cycles decode is running
system.cpu.decode.unblockCycles               2577585                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                 486354                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved              9761002                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                159519                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts              121222552                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts               3364724                       # Number of squashed instructions handled by decode
system.cpu.dtb.instHits                             0                       # ITB inst hits
system.cpu.dtb.instMisses                           0                       # ITB inst misses
system.cpu.dtb.readHits                             0                       # DTB read hits
system.cpu.dtb.readMisses                           0                       # DTB read misses
system.cpu.dtb.writeHits                            0                       # DTB write hits
system.cpu.dtb.writeMisses                          0                       # DTB write misses
system.cpu.dtb.inserts                              0                       # Number of times an entry is inserted into the TLB
system.cpu.dtb.flushTlb                             0                       # Number of times complete TLB was flushed
system.cpu.dtb.flushTlbMva                          0                       # Number of times TLB was flushed by MVA
system.cpu.dtb.flushTlbMvaAsid                      0                       # Number of times TLB was flushed by MVA & ASID
system.cpu.dtb.flushTlbAsid                         0                       # Number of times TLB was flushed by ASID
system.cpu.dtb.flushedEntries                       0                       # Number of entries that have been flushed from TLB
system.cpu.dtb.alignFaults                          0                       # Number of TLB faults due to alignment restrictions
system.cpu.dtb.prefetchFaults                       0                       # Number of TLB faults due to prefetch
system.cpu.dtb.domainFaults                         0                       # Number of TLB faults due to domain restrictions
system.cpu.dtb.permsFaults                          0                       # Number of TLB faults due to permissions restrictions
system.cpu.dtb.readAccesses                         0                       # DTB read accesses
system.cpu.dtb.writeAccesses                        0                       # DTB write accesses
system.cpu.dtb.instAccesses                         0                       # ITB inst accesses
system.cpu.dtb.hits                                 0                       # Total TLB (inst and data) hits
system.cpu.dtb.misses                               0                       # Total TLB (inst and data) misses
system.cpu.dtb.accesses                             0                       # Total TLB (inst and data) accesses
system.cpu.dtb.stage2_mmu.stage2_tlb.instHits            0                       # ITB inst hits
system.cpu.dtb.stage2_mmu.stage2_tlb.instMisses            0                       # ITB inst misses
system.cpu.dtb.stage2_mmu.stage2_tlb.readHits            0                       # DTB read hits
system.cpu.dtb.stage2_mmu.stage2_tlb.readMisses            0                       # DTB read misses
system.cpu.dtb.stage2_mmu.stage2_tlb.writeHits            0                       # DTB write hits
system.cpu.dtb.stage2_mmu.stage2_tlb.writeMisses            0                       # DTB write misses
system.cpu.dtb.stage2_mmu.stage2_tlb.inserts            0                       # Number of times an entry is inserted into the TLB
system.cpu.dtb.stage2_mmu.stage2_tlb.flushTlb            0                       # Number of times complete TLB was flushed
system.cpu.dtb.stage2_mmu.stage2_tlb.flushTlbMva            0                       # Number of times TLB was flushed by MVA
system.cpu.dtb.stage2_mmu.stage2_tlb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID
system.cpu.dtb.stage2_mmu.stage2_tlb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID
system.cpu.dtb.stage2_mmu.stage2_tlb.flushedEntries            0                       # Number of entries that have been flushed from TLB
system.cpu.dtb.stage2_mmu.stage2_tlb.alignFaults            0                       # Number of TLB faults due to alignment restrictions
system.cpu.dtb.stage2_mmu.stage2_tlb.prefetchFaults            0                       # Number of TLB faults due to prefetch
system.cpu.dtb.stage2_mmu.stage2_tlb.domainFaults            0                       # Number of TLB faults due to domain restrictions
system.cpu.dtb.stage2_mmu.stage2_tlb.permsFaults            0                       # Number of TLB faults due to permissions restrictions
system.cpu.dtb.stage2_mmu.stage2_tlb.readAccesses            0                       # DTB read accesses
system.cpu.dtb.stage2_mmu.stage2_tlb.writeAccesses            0                       # DTB write accesses
system.cpu.dtb.stage2_mmu.stage2_tlb.instAccesses            0                       # ITB inst accesses
system.cpu.dtb.stage2_mmu.stage2_tlb.hits            0                       # Total TLB (inst and data) hits
system.cpu.dtb.stage2_mmu.stage2_tlb.misses            0                       # Total TLB (inst and data) misses
system.cpu.dtb.stage2_mmu.stage2_tlb.accesses            0                       # Total TLB (inst and data) accesses
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.walks            0                       # Table walker walks requested
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  38199963125                       # Cumulative time (in ticks) in various power states
system.cpu.dtb.walker.walks                         0                       # Table walker walks requested
system.cpu.dtb.walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  38199963125                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
